+---------------+-------+----------+--------------------+---------------+
|      Accn     |  Rack | Position |        Time        |   Timestamp   |
|   040030493   | Wed 4 |   B 1    | 09:30 - 03.18.2015 | 1426689035.86 |
|   040030496   | Wed 4 |   B 2    | 09:30 - 03.18.2015 |  1426689043.7 |
|   040030506   | Wed 4 |   B 3    | 09:30 - 03.18.2015 | 1426689047.46 |
|   040030661   | Wed 4 |   B 4    | 09:34 - 03.18.2015 |  1426689297.7 |
|   040030641   | Wed 4 |   B 5    | 09:35 - 03.18.2015 | 1426689301.47 |
|   040030571   | Wed 4 |   B 6    | 09:35 - 03.18.2015 | 1426689305.15 |
|   040030552   | Wed 4 |   C 1    | 09:35 - 03.18.2015 | 1426689310.79 |
|   040030585   | Wed 4 |   C 2    | 09:35 - 03.18.2015 | 1426689316.16 |
|   040030541   | Wed 4 |   C 3    | 09:35 - 03.18.2015 | 1426689319.95 |
|   040030535   | Wed 4 |   C 4    | 09:35 - 03.18.2015 | 1426689333.26 |
|   040030524   | Wed 4 |   C 5    | 09:35 - 03.18.2015 | 1426689348.73 |
|   040030512   | Wed 4 |   C 6    | 09:35 - 03.18.2015 | 1426689354.55 |
|   040029858   | Wed 4 |   D 1    | 09:38 - 03.18.2015 | 1426689490.71 |
|   040030839   | Wed 4 |   D 2    | 09:38 - 03.18.2015 | 1426689494.45 |
|   040030805   | Wed 4 |   D 3    | 09:38 - 03.18.2015 | 1426689498.25 |
|   040030722   | Wed 4 |   D 4    | 09:38 - 03.18.2015 | 1426689502.25 |
|   040030729   | Wed 4 |   D 5    | 09:38 - 03.18.2015 | 1426689506.11 |
|   040030704   | Wed 4 |   D 6    | 09:38 - 03.18.2015 | 1426689510.08 |
|   040030668   | Wed 4 |   E 1    | 09:38 - 03.18.2015 | 1426689515.82 |
|   040030555   | Wed 4 |   E 2    | 09:50 - 03.18.2015 | 1426690238.38 |
|   040030677   | Wed 4 |   E 3    | 09:50 - 03.18.2015 | 1426690245.25 |
|   040030209   | Wed 4 |   E 4    | 09:50 - 03.18.2015 | 1426690248.73 |
|   040030232   | Wed 4 |   E 5    | 09:50 - 03.18.2015 | 1426690259.54 |
|   040030680   | Wed 4 |   E 6    | 09:51 - 03.18.2015 | 1426690267.77 |
|   040030836   | Wed 4 |   F 1    | 09:54 - 03.18.2015 | 1426690486.62 |
|   040029182   | Wed 4 |   F 2    | 09:54 - 03.18.2015 | 1426690494.03 |
|   040030632   | Wed 4 |   F 3    | 09:54 - 03.18.2015 | 1426690497.65 |
|   040030894   | Wed 4 |   F 4    | 09:55 - 03.18.2015 | 1426690501.58 |
|   040030904   | Wed 4 |   F 5    | 09:55 - 03.18.2015 | 1426690508.87 |
|   040030849   | Wed 4 |   F 6    | 10:02 - 03.18.2015 | 1426690948.48 |
|   040028275   | Wed 4 |   G 1    | 10:27 - 03.18.2015 | 1426692428.66 |
|   040030973   | Wed 4 |   G 2    | 10:27 - 03.18.2015 | 1426692436.66 |
|   040028874   | Wed 4 |   G 3    | 10:27 - 03.18.2015 | 1426692441.65 |
|   040030949   | Wed 4 |   G 4    | 10:27 - 03.18.2015 | 1426692445.69 |
|   040031091   | Wed 4 |   G 5    | 10:28 - 03.18.2015 | 1426692490.73 |
|   040031078   | Wed 4 |   G 6    | 10:28 - 03.18.2015 | 1426692494.51 |
|   040028509   | Wed 4 |   H 1    | 10:54 - 03.18.2015 | 1426694041.55 |
|   040028243   | Wed 4 |   H 2    | 11:07 - 03.18.2015 | 1426694874.05 |
|   040031122   | Wed 4 |   H 3    | 11:07 - 03.18.2015 | 1426694877.54 |
|   040031046   | Wed 4 |   H 4    | 11:08 - 03.18.2015 | 1426694881.61 |
|   040028877   | Wed 4 |   H 5    | 11:16 - 03.18.2015 | 1426695388.89 |
|   040031279   | Wed 4 |   H 6    | 11:16 - 03.18.2015 | 1426695401.82 |
|   040029988   | Wed 4 |   I 1    | 11:16 - 03.18.2015 | 1426695408.01 |
|   040031187   | Wed 4 |   I 2    | 11:16 - 03.18.2015 | 1426695414.64 |
|   040031286   | Wed 4 |   I 3    | 11:26 - 03.18.2015 | 1426695965.64 |
|   040031190   | Wed 4 |   I 4    | 11:26 - 03.18.2015 | 1426695982.49 |
|   040031284   | Wed 4 |   I 5    | 11:31 - 03.18.2015 | 1426696265.31 |
|   040031433   | Wed 4 |   I 6    | 11:48 - 03.18.2015 | 1426697291.42 |
|   040031266   | Wed 4 |   J 1    | 11:48 - 03.18.2015 | 1426697295.25 |
|   040031372   | Wed 4 |   J 2    | 11:48 - 03.18.2015 | 1426697299.74 |
|   040031532   | Wed 4 |   J 3    | 11:58 - 03.18.2015 | 1426697924.02 |
|   040031490   | Wed 4 |   J 4    | 11:58 - 03.18.2015 | 1426697929.38 |
|   040031513   | Wed 4 |   J 5    | 11:58 - 03.18.2015 |  1426697934.8 |
|   040031438   | Wed 4 |   J 6    | 11:59 - 03.18.2015 | 1426697940.37 |
|   040031573   | Wed 4 |   K 1    | 12:10 - 03.18.2015 | 1426698636.92 |
|   040031591   | Wed 4 |   K 2    | 12:10 - 03.18.2015 | 1426698640.69 |
|   040031623   | Wed 4 |   K 3    | 12:17 - 03.18.2015 | 1426699048.98 |
|   040031755   | Wed 4 |   K 4    | 12:33 - 03.18.2015 | 1426700023.61 |
|   040029196   | Wed 4 |   K 5    | 12:42 - 03.18.2015 | 1426700547.08 |
|   040028089   | Wed 4 |   K 6    | 13:05 - 03.18.2015 | 1426701922.51 |
|   040031794   | Wed 4 |   L 1    | 13:05 - 03.18.2015 | 1426701931.46 |
|   040031771   | Wed 4 |   L 2    | 13:06 - 03.18.2015 | 1426701995.09 |
|   040031618   | Wed 4 |   L 3    | 13:22 - 03.18.2015 | 1426702953.54 |
|   040029459   | Wed 4 |   L 4    | 13:28 - 03.18.2015 | 1426703313.94 |
|   040031620   | Wed 4 |   L 5    | 13:29 - 03.18.2015 | 1426703342.37 |
|   040032041   | Wed 4 |   L 6    | 13:53 - 03.18.2015 | 1426704786.11 |
|   040031665   | Wed 5 |   A 1    | 13:53 - 03.18.2015 |  1426704796.4 |
|   040032091   | Wed 5 |   A 2    | 14:00 - 03.18.2015 | 1426705219.49 |
|   040032289   | Wed 5 |   A 3    | 14:03 - 03.18.2015 | 1426705408.93 |
|   040032155   | Wed 5 |   A 4    | 14:09 - 03.18.2015 |  1426705791.9 |
|   040032413   | Wed 5 |   A 5    | 14:26 - 03.18.2015 | 1426706793.29 |
|   040032497   | Wed 5 |   A 6    | 14:32 - 03.18.2015 |  1426707140.8 |
|   040032423   | Wed 5 |   B 1    | 14:32 - 03.18.2015 | 1426707146.23 |
|   040032313   | Wed 5 |   B 2    | 14:43 - 03.18.2015 | 1426707794.07 |
|   040032534   | Wed 5 |   B 3    | 14:47 - 03.18.2015 | 1426708052.55 |
|   040032471   | Wed 5 |   B 4    | 14:47 - 03.18.2015 | 1426708059.07 |
|   040030360   | Wed 5 |   B 5    | 15:08 - 03.18.2015 |  1426709303.2 |
|   040032648   | Wed 5 |   B 6    | 15:08 - 03.18.2015 |  1426709308.3 |
|   040032590   | Wed 5 |   C 1    | 15:18 - 03.18.2015 | 1426709926.59 |
|   040030357   | Wed 5 |   C 2    | 15:18 - 03.18.2015 | 1426709934.25 |
|   040032614   | Wed 5 |   C 3    | 15:30 - 03.18.2015 | 1426710613.91 |
|   040032841   | Wed 5 |   C 4    | 16:11 - 03.18.2015 | 1426713110.41 |
|   040032841   | Wed 5 |   C 5    | 16:11 - 03.18.2015 | 1426713113.93 |
|   040032748   | Wed 5 |   C 6    | 16:11 - 03.18.2015 | 1426713118.76 |
|   040032889   | Wed 5 |   D 1    | 16:13 - 03.18.2015 | 1426713193.38 |
|   040031285   | Wed 5 |   D 2    | 16:13 - 03.18.2015 | 1426713198.84 |
|   040032780   | Wed 5 |   D 3    | 16:13 - 03.18.2015 | 1426713203.81 |
|   040032851   | Wed 5 |   D 4    | 16:13 - 03.18.2015 | 1426713208.68 |
|   040029215   | Wed 5 |   D 5    | 16:13 - 03.18.2015 | 1426713213.46 |
|   040029696   | Wed 5 |   D 6    | 16:26 - 03.18.2015 | 1426714003.13 |
|   040032671   | Wed 5 |   E 1    | 16:40 - 03.18.2015 | 1426714828.63 |
|   040032991   | Wed 5 |   E 2    | 16:48 - 03.18.2015 |  1426715289.8 |
|   040032982   | Wed 5 |   E 3    | 16:48 - 03.18.2015 | 1426715295.48 |
|   040032948   | Wed 5 |   E 4    | 16:48 - 03.18.2015 | 1426715301.41 |
|   040029989   | Wed 5 |   E 5    | 16:50 - 03.18.2015 | 1426715402.66 |
|   040029713   | Wed 5 |   E 6    | 16:57 - 03.18.2015 | 1426715853.09 |
|   040033008   | Wed 5 |   F 1    | 16:57 - 03.18.2015 | 1426715871.81 |
|   040033001   | Wed 5 |   F 2    | 16:57 - 03.18.2015 | 1426715879.99 |
|   040033087   | Wed 5 |   F 3    | 16:58 - 03.18.2015 | 1426715923.01 |
|   040029692   | Wed 5 |   F 4    | 17:08 - 03.18.2015 | 1426716512.54 |
|   040032864   | Wed 5 |   F 5    | 17:23 - 03.18.2015 | 1426717380.22 |
|   040033064   | Wed 5 |   F 6    | 17:52 - 03.18.2015 | 1426719136.72 |
|   040033183   | Wed 5 |   G 1    | 17:52 - 03.18.2015 | 1426719140.22 |
|   040033129   | Wed 5 |   G 2    | 17:52 - 03.18.2015 | 1426719144.36 |
|   040033269   | Wed 5 |   G 3    | 17:52 - 03.18.2015 | 1426719148.19 |
|   040033515   | Wed 5 |   G 4    | 18:11 - 03.18.2015 | 1426720272.82 |
|   040032785   | Wed 5 |   G 5    | 18:26 - 03.18.2015 | 1426721218.87 |
|   040033538   | Wed 5 |   G 6    | 18:31 - 03.18.2015 | 1426721509.26 |
|   040033098   | Wed 5 |   H 1    | 18:50 - 03.18.2015 | 1426722631.39 |
|   040032948   | Wed 5 |   H 2    | 18:52 - 03.18.2015 | 1426722729.76 |
|   040033651   | Wed 5 |   H 3    | 19:08 - 03.18.2015 | 1426723730.65 |
|   040033255   | Wed 5 |   H 4    | 19:23 - 03.18.2015 | 1426724600.22 |
|   040033710   | Wed 5 |   H 5    | 19:23 - 03.18.2015 | 1426724604.85 |
|   040033849   | Wed 5 |   H 6    | 19:23 - 03.18.2015 | 1426724608.67 |
|   040033113   | Wed 5 |   I 1    | 19:25 - 03.18.2015 | 1426724713.55 |
|   040033904   | Wed 5 |   I 2    | 19:57 - 03.18.2015 | 1426726664.38 |
|   040033949   | Wed 5 |   I 3    | 20:38 - 03.18.2015 | 1426729139.76 |
|   040034060   | Wed 5 |   I 4    | 20:39 - 03.18.2015 | 1426729145.13 |
|   040030419   | Wed 5 |   I 5    | 20:57 - 03.18.2015 | 1426730259.33 |
|   040034159   | Wed 5 |   I 6    | 21:11 - 03.18.2015 | 1426731069.68 |
|   040031101   | Wed 5 |   J 1    | 21:11 - 03.18.2015 | 1426731075.49 |
|   040034149   | Wed 5 |   J 2    | 21:13 - 03.18.2015 | 1426731183.89 |
|   040032864   | Wed 5 |   J 3    | 21:13 - 03.18.2015 | 1426731225.03 |
|   040031691   | Wed 5 |   J 4    | 21:19 - 03.18.2015 | 1426731568.38 |
|   040034097   | Wed 5 |   J 5    | 21:19 - 03.18.2015 | 1426731582.64 |
|   040033939   | Wed 5 |   J 6    | 21:19 - 03.18.2015 | 1426731592.21 |
|   040034151   | Wed 5 |   K 1    | 21:20 - 03.18.2015 | 1426731620.63 |
|   040034151   | Wed 5 |   K 2    | 21:20 - 03.18.2015 | 1426731624.15 |
|   040034231   | Wed 5 |   K 3    | 21:22 - 03.18.2015 | 1426731766.46 |
|   040034226   | Wed 5 |   K 4    | 21:40 - 03.18.2015 | 1426732850.12 |
|   040034236   | Wed 5 |   K 5    | 21:40 - 03.18.2015 | 1426732855.38 |
|   040032795   | Wed 5 |   K 6    | 21:54 - 03.18.2015 |  1426733666.7 |
|   040031102   | Wed 5 |   L 1    | 21:54 - 03.18.2015 | 1426733672.54 |
|   040031073   | Wed 5 |   L 2    | 22:01 - 03.18.2015 | 1426734079.66 |
|   040034254   | Wed 5 |   L 3    | 22:01 - 03.18.2015 | 1426734084.91 |
|   040034143   | Wed 5 |   L 4    | 22:01 - 03.18.2015 | 1426734088.51 |
|   040034318   | Wed 5 |   L 5    | 22:36 - 03.18.2015 | 1426736194.18 |
|   040031042   | Wed 5 |   L 6    | 22:41 - 03.18.2015 | 1426736463.89 |
|   040034432   | Wed 6 |   A 1    | 22:59 - 03.18.2015 |  1426737595.5 |
|   040034344   | Wed 6 |   A 2    | 23:13 - 03.18.2015 | 1426738382.23 |
|   040034585   | Wed 6 |   A 3    | 23:24 - 03.18.2015 | 1426739049.52 |
|   040034550   | Wed 6 |   A 4    | 23:27 - 03.18.2015 |  1426739272.9 |
|   040034541   | Wed 6 |   A 5    | 23:44 - 03.18.2015 | 1426740275.52 |
|   050008115   | Thu 1 |   A 1    | 00:37 - 03.19.2015 | 1426743464.92 |
|   040034182   | Thu 1 |   A 2    | 00:38 - 03.19.2015 | 1426743489.23 |
|   050008161   | Thu 1 |   A 3    | 00:38 - 03.19.2015 | 1426743493.06 |
|   050008206   | Thu 1 |   A 4    | 01:04 - 03.19.2015 | 1426745060.43 |
|   050008181   | Thu 1 |   A 5    | 01:15 - 03.19.2015 | 1426745729.04 |
|   050008077   | Thu 1 |   A 6    | 01:43 - 03.19.2015 | 1426747413.61 |
|   050008399   | Thu 1 |   B 1    | 02:21 - 03.19.2015 |  1426749692.3 |
|   050008399   | Thu 1 |   B 2    | 02:21 - 03.19.2015 | 1426749695.96 |
|   050008399   | Thu 1 |   B 3    | 02:21 - 03.19.2015 | 1426749699.56 |
|   050008518   | Thu 1 |   B 4    | 03:40 - 03.19.2015 |  1426754435.5 |
|   050008571   | Thu 1 |   B 5    | 03:51 - 03.19.2015 | 1426755115.82 |
|   050007329   | Thu 1 |   B 6    | 03:52 - 03.19.2015 | 1426755124.83 |
|   050007391   | Thu 1 |   C 1    | 04:14 - 03.19.2015 | 1426756456.24 |
|   050008560   | Thu 1 |   C 2    | 04:14 - 03.19.2015 | 1426756459.82 |
|   050008558   | Thu 1 |   C 3    | 04:14 - 03.19.2015 | 1426756463.56 |
|   050007121   | Thu 1 |   C 4    | 04:32 - 03.19.2015 | 1426757547.32 |
|   050007326   | Thu 1 |   C 5    | 04:32 - 03.19.2015 | 1426757551.11 |
|   050007172   | Thu 1 |   C 6    | 04:32 - 03.19.2015 | 1426757554.63 |
|   050007482   | Thu 1 |   D 1    | 04:32 - 03.19.2015 | 1426757561.04 |
|   050007054   | Thu 1 |   D 2    | 04:32 - 03.19.2015 | 1426757567.41 |
|   050007343   | Thu 1 |   D 3    | 04:32 - 03.19.2015 | 1426757571.56 |
|   050007481   | Thu 1 |   D 4    | 04:32 - 03.19.2015 | 1426757575.01 |
|   050007417   | Thu 1 |   D 5    | 04:32 - 03.19.2015 | 1426757578.77 |
|   050007435   | Thu 1 |   D 6    | 04:33 - 03.19.2015 | 1426757582.72 |
|   050007190   | Thu 1 |   E 1    | 04:33 - 03.19.2015 | 1426757586.33 |
|   050007209   | Thu 1 |   E 2    | 04:33 - 03.19.2015 | 1426757590.05 |
|   050007138   | Thu 1 |   E 3    | 04:33 - 03.19.2015 | 1426757593.85 |
|   050007175   | Thu 1 |   E 4    | 04:33 - 03.19.2015 | 1426757597.58 |
|   050007385   | Thu 1 |   E 5    | 04:33 - 03.19.2015 | 1426757601.09 |
|   050007149   | Thu 1 |   E 6    | 04:33 - 03.19.2015 | 1426757605.03 |
|   050007404   | Thu 1 |   F 1    | 04:33 - 03.19.2015 | 1426757608.44 |
|   050007472   | Thu 1 |   F 2    | 04:38 - 03.19.2015 |  1426757893.3 |
|   050007473   | Thu 1 |   F 3    | 04:44 - 03.19.2015 | 1426758292.68 |
|   050007104   | Thu 1 |   F 4    | 04:44 - 03.19.2015 | 1426758296.34 |
|   050007176   | Thu 1 |   F 5    | 04:45 - 03.19.2015 |  1426758300.1 |
|   050007595   | Thu 1 |   F 6    | 04:45 - 03.19.2015 | 1426758304.06 |
|   050007399   | Thu 1 |   G 1    | 04:45 - 03.19.2015 | 1426758318.33 |
|   050007109   | Thu 1 |   G 2    | 04:45 - 03.19.2015 | 1426758322.15 |
|   050007669   | Thu 1 |   G 3    | 04:53 - 03.19.2015 | 1426758804.48 |
|   050008565   | Thu 1 |   G 4    | 04:53 - 03.19.2015 | 1426758807.98 |
|   050007197   | Thu 1 |   G 5    | 04:53 - 03.19.2015 | 1426758811.77 |
|   050007183   | Thu 1 |   G 6    | 04:53 - 03.19.2015 | 1426758815.91 |
|   050007250   | Thu 1 |   H 1    | 04:53 - 03.19.2015 | 1426758819.47 |
|   050007114   | Thu 1 |   H 2    | 04:53 - 03.19.2015 | 1426758823.24 |
|   050007394   | Thu 1 |   H 3    | 04:53 - 03.19.2015 | 1426758827.05 |
|   050007123   | Thu 1 |   H 4    | 04:53 - 03.19.2015 | 1426758830.74 |
|   050007372   | Thu 1 |   H 5    | 04:53 - 03.19.2015 | 1426758834.22 |
|   050007347   | Thu 1 |   H 6    | 04:53 - 03.19.2015 | 1426758838.25 |
|   050007105   | Thu 1 |   I 1    | 04:54 - 03.19.2015 | 1426758841.64 |
|   050007257   | Thu 1 |   I 2    | 05:10 - 03.19.2015 |  1426759813.3 |
|   050007554   | Thu 1 |   I 3    | 05:10 - 03.19.2015 | 1426759817.34 |
|   050007458   | Thu 1 |   I 4    | 05:10 - 03.19.2015 | 1426759821.32 |
|   050007523   | Thu 1 |   I 5    | 05:10 - 03.19.2015 | 1426759825.44 |
|   050007072   | Thu 1 |   I 6    | 05:10 - 03.19.2015 | 1426759829.21 |
|   050007206   | Thu 1 |   J 1    | 05:10 - 03.19.2015 | 1426759833.13 |
|   050007060   | Thu 1 |   J 2    | 05:10 - 03.19.2015 | 1426759837.18 |
|   050007078   | Thu 1 |   J 3    | 05:10 - 03.19.2015 | 1426759841.09 |
|   050007456   | Thu 1 |   J 4    | 05:10 - 03.19.2015 | 1426759844.95 |
|   050008643   | Thu 1 |   J 5    | 05:10 - 03.19.2015 | 1426759848.91 |
|   050008712   | Thu 1 |   J 6    | 05:10 - 03.19.2015 | 1426759852.63 |
|   050007487   | Thu 1 |   K 1    | 05:16 - 03.19.2015 | 1426760168.73 |
|   050007180   | Thu 1 |   K 2    | 05:16 - 03.19.2015 | 1426760174.24 |
|   050007097   | Thu 1 |   K 3    | 05:21 - 03.19.2015 | 1426760481.89 |
|   050007185   | Thu 1 |   K 4    | 05:21 - 03.19.2015 |  1426760486.2 |
|   050007460   | Thu 1 |   K 5    | 05:21 - 03.19.2015 | 1426760490.13 |
|   050007564   | Thu 1 |   K 6    | 05:21 - 03.19.2015 | 1426760494.03 |
|   050007192   | Thu 1 |   L 1    | 05:21 - 03.19.2015 | 1426760498.26 |
|   050007234   | Thu 1 |   L 2    | 05:21 - 03.19.2015 |  1426760502.2 |
|   050007252   | Thu 1 |   L 3    | 05:21 - 03.19.2015 | 1426760505.95 |
|   050007295   | Thu 1 |   L 4    | 05:21 - 03.19.2015 | 1426760510.19 |
|   050007462   | Thu 1 |   L 5    | 05:21 - 03.19.2015 | 1426760513.97 |
|   050007164   | Thu 1 |   L 6    | 05:27 - 03.19.2015 | 1426760879.19 |
|   050007571   | Thu 2 |   A 1    | 05:28 - 03.19.2015 | 1426760891.44 |
|   050007557   | Thu 2 |   A 2    | 05:28 - 03.19.2015 | 1426760895.38 |
|   050007617   | Thu 2 |   A 3    | 05:28 - 03.19.2015 | 1426760899.17 |
|   050007210   | Thu 2 |   A 4    | 05:28 - 03.19.2015 | 1426760903.43 |
|   050007723   | Thu 2 |   A 5    | 05:28 - 03.19.2015 | 1426760907.29 |
|   050007674   | Thu 2 |   A 6    | 05:28 - 03.19.2015 | 1426760911.06 |
|   050007133   | Thu 2 |   B 1    | 05:28 - 03.19.2015 | 1426760915.31 |
|   050007226   | Thu 2 |   B 2    | 05:28 - 03.19.2015 | 1426760919.19 |
|   050007469   | Thu 2 |   B 3    | 05:28 - 03.19.2015 | 1426760922.91 |
|   050007096   | Thu 2 |   B 4    | 05:28 - 03.19.2015 |  1426760927.1 |
|   050008808   | Thu 2 |   B 5    | 05:42 - 03.19.2015 |  1426761744.9 |
|   050007179   | Thu 2 |   B 6    | 05:42 - 03.19.2015 | 1426761765.27 |
|   050007258   | Thu 2 |   C 1    | 05:42 - 03.19.2015 |  1426761769.2 |
|   050007383   | Thu 2 |   C 2    | 05:42 - 03.19.2015 |  1426761773.4 |
|   050007755   | Thu 2 |   C 3    | 05:42 - 03.19.2015 | 1426761777.35 |
|   050007361   | Thu 2 |   C 4    | 05:43 - 03.19.2015 | 1426761781.18 |
|   050007582   | Thu 2 |   C 5    | 05:43 - 03.19.2015 | 1426761785.23 |
|   050007246   | Thu 2 |   C 6    | 05:43 - 03.19.2015 | 1426761789.07 |
|   050007057   | Thu 2 |   D 1    | 05:43 - 03.19.2015 | 1426761793.01 |
|   050007224   | Thu 2 |   D 2    | 05:43 - 03.19.2015 | 1426761797.07 |
|   050007127   | Thu 2 |   D 3    | 05:43 - 03.19.2015 | 1426761800.82 |
|   050007600   | Thu 2 |   D 4    | 05:43 - 03.19.2015 | 1426761804.74 |
|   050007670   | Thu 2 |   D 5    | 05:43 - 03.19.2015 | 1426761808.83 |
|   050007620   | Thu 2 |   D 6    | 05:43 - 03.19.2015 | 1426761812.58 |
|   050008792   | Thu 2 |   E 1    | 05:43 - 03.19.2015 | 1426761816.77 |
|   050007459   | Thu 2 |   E 2    | 05:43 - 03.19.2015 | 1426761820.59 |
|   050007286   | Thu 2 |   E 3    | 05:43 - 03.19.2015 | 1426761824.42 |
|   050007531   | Thu 2 |   E 4    | 05:43 - 03.19.2015 | 1426761828.55 |
|   050007560   | Thu 2 |   E 5    | 05:43 - 03.19.2015 | 1426761832.32 |
|   050007131   | Thu 2 |   E 6    | 05:44 - 03.19.2015 | 1426761871.23 |
|   050007753   | Thu 2 |   F 1    | 05:44 - 03.19.2015 | 1426761879.61 |
|   050007588   | Thu 2 |   F 2    | 05:44 - 03.19.2015 | 1426761883.59 |
|   050007489   | Thu 2 |   F 3    | 05:44 - 03.19.2015 | 1426761887.44 |
|   050007059   | Thu 2 |   F 4    | 05:44 - 03.19.2015 | 1426761891.67 |
|   050007674   | Thu 2 |   F 5    | 05:46 - 03.19.2015 | 1426761998.12 |
|   050007090   | Thu 2 |   F 6    | 05:46 - 03.19.2015 | 1426762002.09 |
|   050008812   | Thu 2 |   G 1    | 05:46 - 03.19.2015 | 1426762006.32 |
|   050008845   | Thu 2 |   G 2    | 05:46 - 03.19.2015 | 1426762010.17 |
|   050007510   | Thu 2 |   G 3    | 05:46 - 03.19.2015 | 1426762014.04 |
|   050007446   | Thu 2 |   G 4    | 05:46 - 03.19.2015 | 1426762018.22 |
|   050007107   | Thu 2 |   G 5    | 05:47 - 03.19.2015 | 1426762021.97 |
|   050007089   | Thu 2 |   G 6    | 05:47 - 03.19.2015 | 1426762025.76 |
|   050007144   | Thu 2 |   H 1    | 05:54 - 03.19.2015 |  1426762472.0 |
|   050007262   | Thu 2 |   H 2    | 05:54 - 03.19.2015 | 1426762475.97 |
|   050007677   | Thu 2 |   H 3    | 06:03 - 03.19.2015 | 1426762981.56 |
|   050007412   | Thu 2 |   H 4    | 06:03 - 03.19.2015 | 1426762985.84 |
|   050007061   | Thu 2 |   H 5    | 06:03 - 03.19.2015 | 1426762989.73 |
|   050007301   | Thu 2 |   H 6    | 06:03 - 03.19.2015 | 1426762993.66 |
|   050007159   | Thu 2 |   I 1    | 06:03 - 03.19.2015 | 1426762997.92 |
|   050007423   | Thu 2 |   I 2    | 06:03 - 03.19.2015 | 1426763001.81 |
|   050007126   | Thu 2 |   I 3    | 06:17 - 03.19.2015 | 1426763879.57 |
|   050007171   | Thu 2 |   I 4    | 06:18 - 03.19.2015 | 1426763883.82 |
|   050007743   | Thu 2 |   I 5    | 06:18 - 03.19.2015 | 1426763887.77 |
|   050007520   | Thu 2 |   I 6    | 06:18 - 03.19.2015 | 1426763891.65 |
|   050007139   | Thu 2 |   J 1    | 06:18 - 03.19.2015 | 1426763895.81 |
|   050007484   | Thu 2 |   J 2    | 06:18 - 03.19.2015 | 1426763899.81 |
|   050007173   | Thu 2 |   J 3    | 06:18 - 03.19.2015 | 1426763903.63 |
|   050008709   | Thu 2 |   J 4    | 06:18 - 03.19.2015 | 1426763907.74 |
|   050007212   | Thu 2 |   J 5    | 06:18 - 03.19.2015 | 1426763911.55 |
|   050007030   | Thu 2 |   J 6    | 06:18 - 03.19.2015 | 1426763915.79 |
|   050007358   | Thu 2 |   K 1    | 06:21 - 03.19.2015 | 1426764115.05 |
|   050007599   | Thu 2 |   K 2    | 06:28 - 03.19.2015 | 1426764508.56 |
|   050007565   | Thu 2 |   K 3    | 06:28 - 03.19.2015 | 1426764520.19 |
|   050007529   | Thu 2 |   K 4    | 06:31 - 03.19.2015 | 1426764708.33 |
|   050007597   | Thu 2 |   K 5    | 06:31 - 03.19.2015 | 1426764712.24 |
|   050007676   | Thu 2 |   K 6    | 06:31 - 03.19.2015 | 1426764716.54 |
|   050007285   | Thu 2 |   L 1    | 06:32 - 03.19.2015 | 1426764720.46 |
|   050007193   | Thu 2 |   L 2    | 06:32 - 03.19.2015 | 1426764724.34 |
|   050007517   | Thu 2 |   L 3    | 06:32 - 03.19.2015 | 1426764728.56 |
|   050007492   | Thu 2 |   L 4    | 06:32 - 03.19.2015 | 1426764747.75 |
|   050007757   | Thu 2 |   L 5    | 06:42 - 03.19.2015 | 1426765335.49 |
|   050007367   | Thu 2 |   L 6    | 06:42 - 03.19.2015 | 1426765339.73 |
|   050007240   | Thu 3 |   A 1    | 06:42 - 03.19.2015 | 1426765345.95 |
|   050007135   | Thu 3 |   A 2    | 06:42 - 03.19.2015 | 1426765349.93 |
|   050007207   | Thu 3 |   A 3    | 06:42 - 03.19.2015 | 1426765354.23 |
|   050007713   | Thu 3 |   A 4    | 06:46 - 03.19.2015 | 1426765560.06 |
|   050008617   | Thu 3 |   A 5    | 06:49 - 03.19.2015 | 1426765780.46 |
|   050009001   | Thu 3 |   A 6    | 06:53 - 03.19.2015 | 1426766005.93 |
|   050007056   | Thu 3 |   B 1    | 06:53 - 03.19.2015 |  1426766028.2 |
|   050008957   | Thu 3 |   B 2    | 07:18 - 03.19.2015 | 1426767521.57 |
|   050008957   | Thu 3 |   B 3    | 07:18 - 03.19.2015 | 1426767525.69 |
|   050007688   | Thu 3 |   B 4    | 07:18 - 03.19.2015 |  1426767537.9 |
|   050009077   | Thu 3 |   B 5    | 07:27 - 03.19.2015 |  1426768057.3 |
|   050009077   | Thu 3 |   B 6    | 07:27 - 03.19.2015 | 1426768061.43 |
|   050007443   | Thu 3 |   C 1    | 07:42 - 03.19.2015 | 1426768965.33 |
|   050007657   | Thu 3 |   C 2    | 08:17 - 03.19.2015 |  1426771034.8 |
|   050007211   | Thu 3 |   C 3    | 08:17 - 03.19.2015 | 1426771038.87 |
|   050007152   | Thu 3 |   C 4    | 08:17 - 03.19.2015 | 1426771042.82 |
|   050009153   | Thu 3 |   C 5    | 08:17 - 03.19.2015 | 1426771047.08 |
|   050009143   | Thu 3 |   C 6    | 08:17 - 03.19.2015 | 1426771050.94 |
|   050009149   | Thu 3 |   D 1    | 08:17 - 03.19.2015 | 1426771054.89 |
|   050009122   | Thu 3 |   D 2    | 08:17 - 03.19.2015 | 1426771059.03 |
|   050009105   | Thu 3 |   D 3    | 08:17 - 03.19.2015 | 1426771062.83 |
|   050009163   | Thu 3 |   D 4    | 08:17 - 03.19.2015 | 1426771066.71 |
|   050009114   | Thu 3 |   D 5    | 08:17 - 03.19.2015 | 1426771071.01 |
